T:512
Initial arrays:
Fitness values and corresponding parameters:
Index	Fitness	Parameters (all)
35	47.46	64.57 97.98 17.30 74.07 18.84 86.89 73.58 96.92 2.33 26.72 56.06 26.83 51.31 94.83 7.43 46.45 16.07 11.66 36.89 86.67 31.15 1.93 6.75 57.37 37.21 70.98 38.71 53.44 26.21 54.15 73.25 90.78 52.13 90.55 64.85 70.97 77.44 38.43 67.89 79.78 65.15 23.95 6.60 16.46 18.78 14.03 62.92 34.85 25.70 99.80 21.52 56.84 1.74 28.27 14.22 38.95 99.24 52.93 92.38 25.45 7.08 65.64 16.23 59.21 56.19 81.09 30.17 33.63 19.52 98.06 13.41 84.67 22.02 20.01 1.13 40.80 34.04 64.05 75.65 59.74 63.85 97.17 16.59 65.59 25.44 30.81 4.54 24.69 83.74 96.93 50.14 90.81 62.56 66.37 50.02 18.75 
36	78.87	80.19 52.38 66.98 78.26 65.79 51.65 0.28 85.81 52.79 41.08 19.85 16.84 16.73 79.59 80.69 13.91 96.18 46.28 39.35 26.98 50.83 64.03 10.72 47.75 14.17 1.54 10.32 80.54 51.56 29.07 28.01 31.75 81.45 94.99 10.01 47.24 46.64 10.29 33.05 99.43 51.36 52.90 16.27 68.10 32.49 96.96 82.00 28.67 43.24 21.35 55.66 94.07 85.38 66.38 41.82 99.55 67.91 52.14 80.09 19.47 81.20 8.10 51.22 62.65 3.09 61.23 9.90 49.72 71.51 42.95 49.15 22.88 95.85 65.42 90.97 28.34 62.38 72.97 57.01 5.62 94.32 12.67 99.69 79.70 79.05 41.51 79.25 46.96 93.64 59.34 66.43 74.85 67.44 17.64 37.50 70.52 
37	43.97	47.40 20.25 50.38 90.35 69.40 73.26 86.20 34.82 64.24 14.54 97.20 37.21 71.55 2.82 31.53 84.22 2.51 11.23 63.26 44.01 90.47 10.22 37.66 49.81 76.65 12.51 17.25 94.29 50.01 87.77 73.16 97.40 8.02 23.55 87.75 77.42 96.81 73.95 12.24 61.04 88.48 9.43 98.25 60.03 12.25 29.78 44.25 14.76 41.01 7.52 58.77 31.49 17.74 96.43 81.30 94.39 8.94 98.55 88.68 58.94 86.32 61.84 56.35 94.35 85.39 44.10 71.77 82.20 18.05 84.01 43.25 6.53 93.44 41.50 66.56 5.69 71.28 10.81 20.45 12.30 18.33 79.22 43.79 36.07 75.65 25.09 30.46 84.58 23.64 19.14 43.53 9.96 80.98 99.87 4.31 66.37 
38	56.02	76.07 48.57 62.02 60.08 91.82 68.55 53.52 33.32 35.11 59.21 4.60 45.92 79.66 16.90 64.26 58.87 60.69 0.33 34.52 85.77 30.79 19.11 9.41 49.92 62.63 19.37 30.91 62.51 23.68 97.28 6.48 99.76 45.86 68.50 59.84 37.67 37.04 13.36 70.99 72.15 72.57 75.60 18.08 52.22 92.50 82.33 11.10 53.18 82.66 45.62 38.95 13.45 64.73 48.36 63.37 27.36 67.74 94.28 89.87 91.42 91.56 96.34 91.18 37.41 64.84 51.01 75.09 1.88 64.37 46.08 74.04 36.93 21.68 92.11 89.16 14.17 74.45 0.26 67.36 57.11 45.88 6.31 70.55 10.60 54.67 33.92 37.96 22.41 28.20 27.83 13.83 19.76 24.17 5.01 57.17 89.01 
39	53.13	32.26 90.89 20.39 78.34 64.93 57.32 0.02 57.04 46.48 14.19 31.49 46.74 81.55 88.60 92.61 87.86 59.15 3.21 42.53 93.07 41.18 64.94 21.27 69.00 78.77 41.03 93.17 83.78 98.20 82.18 39.80 30.47 73.08 60.19 8.81 38.01 17.51 8.83 95.05 63.99 23.02 26.54 10.72 4.57 15.14 3.33 92.43 74.28 6.55 34.96 67.35 47.73 99.90 88.63 16.73 78.68 29.66 9.90 62.46 27.86 92.09 2.26 58.33 65.16 62.44 67.13 3.17 79.95 75.96 98.22 43.94 98.99 24.76 54.66 3.56 39.89 58.00 95.99 14.18 64.55 30.95 81.53 12.27 30.85 70.16 29.00 9.53 99.81 38.90 71.98 27.67 30.99 74.24 86.00 96.15 36.69 
40	95.01	99.32 16.64 29.10 97.54 60.58 28.08 22.30 15.24 31.64 62.19 73.24 27.63 76.37 37.79 58.58 57.90 50.06 89.43 28.06 79.06 98.95 27.87 17.96 70.94 55.54 48.95 45.18 41.54 45.11 81.86 94.67 44.43 98.50 23.77 41.97 59.08 51.86 64.27 74.33 83.50 26.47 47.57 11.13 2.84 85.36 69.70 60.74 35.42 59.13 88.80 14.48 58.08 16.68 32.45 29.02 72.22 81.40 74.20 13.76 26.51 56.07 8.44 70.94 54.57 32.21 12.91 13.65 84.07 77.18 87.98 67.56 3.65 35.55 78.69 6.48 20.91 48.40 67.23 56.34 7.53 56.03 70.82 65.61 72.70 3.26 94.64 44.92 84.66 68.84 58.69 11.17 24.90 67.12 82.11 79.47 99.33 
41	72.02	93.13 83.40 72.19 81.11 50.96 75.84 16.66 29.66 82.32 37.58 78.05 49.55 93.91 85.58 5.58 64.73 51.19 78.28 68.00 45.83 23.20 52.66 14.67 81.89 63.83 39.57 49.01 45.94 19.04 48.35 40.95 12.16 31.74 13.15 93.27 82.71 88.99 9.94 12.36 71.31 47.52 90.41 20.86 41.43 76.00 26.44 6.17 27.19 4.72 74.16 73.02 27.92 26.82 87.69 9.81 90.66 27.25 58.82 36.60 46.29 7.17 77.55 58.46 38.91 90.70 51.73 21.62 79.68 61.67 33.98 50.99 9.19 24.40 71.85 50.62 0.39 98.29 56.79 27.58 3.01 30.95 0.60 30.93 57.77 88.29 40.74 48.43 15.55 99.57 85.02 61.84 6.74 62.57 20.29 45.65 53.27 
42	74.63	67.27 32.95 33.69 1.25 83.95 42.88 25.64 55.80 93.50 26.04 54.09 50.29 53.62 57.10 81.24 54.22 88.04 39.01 42.52 28.78 87.44 58.06 28.35 72.46 19.90 35.08 35.03 40.19 80.73 88.30 12.22 47.99 21.26 45.91 49.24 5.20 88.79 74.89 61.00 82.29 0.92 15.10 32.57 54.54 72.20 13.81 8.76 60.24 52.82 51.28 89.02 40.26 9.34 17.36 12.72 29.24 52.44 47.75 69.44 33.17 36.06 81.65 81.16 57.31 27.56 30.41 62.52 16.35 5.29 23.52 98.64 6.21 38.62 31.21 60.75 10.82 45.02 69.52 71.06 97.84 20.80 60.08 38.10 30.14 77.44 50.82 59.39 29.88 98.58 28.82 63.05 34.63 10.48 44.22 91.95 38.04 
43	52.34	54.47 54.39 79.92 77.99 53.02 86.13 16.61 84.23 46.89 27.43 29.26 16.41 98.49 27.10 37.21 58.57 65.20 67.35 36.01 16.02 26.74 65.90 14.60 55.56 28.95 49.23 66.04 73.17 41.18 4.08 47.80 95.64 58.47 27.72 73.63 11.49 13.85 90.24 95.72 60.74 17.67 24.98 77.15 16.16 52.08 14.35 74.73 17.28 81.71 10.74 33.30 8.45 76.64 47.90 64.01 5.59 97.13 30.06 78.76 38.31 34.13 26.55 33.95 92.60 54.27 7.58 4.09 68.12 97.82 99.81 28.85 15.49 24.79 6.00 31.65 76.88 20.35 6.38 94.16 2.06 17.12 27.46 10.51 93.76 75.36 74.53 99.34 72.49 4.58 78.10 10.80 38.72 4.65 44.75 31.32 58.92 
44	69.65	35.40 27.04 50.16 35.22 55.89 65.65 60.01 61.89 97.30 36.89 82.25 3.68 31.05 84.31 20.80 58.51 94.82 14.56 33.87 69.35 13.90 6.36 73.93 92.00 17.16 12.65 96.65 61.91 43.96 55.57 14.25 79.37 82.61 64.41 14.59 38.50 30.06 74.60 0.40 27.36 11.49 82.64 31.04 42.53 66.95 51.84 1.04 61.78 66.40 34.91 31.13 80.30 41.26 5.06 72.30 58.42 17.71 68.95 20.33 61.67 24.53 34.59 41.04 7.14 99.00 55.63 45.64 29.06 30.23 46.04 56.42 41.72 28.68 87.47 84.26 95.63 39.31 85.30 57.41 5.71 20.20 88.54 86.01 61.46 93.60 58.31 19.89 11.30 27.26 40.22 72.98 51.78 74.81 14.02 58.92 73.80 
45	8.47	4.56 2.87 99.88 50.60 59.29 41.60 79.28 46.76 25.86 74.91 86.07 11.15 32.32 91.78 31.36 20.86 77.79 92.82 14.45 36.09 12.71 25.75 63.35 52.93 98.73 15.14 27.73 12.75 74.06 1.54 82.40 78.62 4.40 82.29 29.22 63.70 23.89 8.50 10.45 49.75 83.41 96.52 60.90 15.73 88.30 92.26 36.59 66.09 85.08 51.04 2.18 97.79 76.79 65.53 50.71 75.53 80.67 78.45 88.28 54.73 79.99 70.68 33.35 84.39 52.97 62.57 48.09 76.86 71.07 58.54 26.61 54.48 55.06 87.51 70.21 43.36 79.77 6.80 9.45 64.85 57.84 11.63 62.64 34.63 77.16 13.35 10.16 57.83 91.80 98.44 12.56 71.79 69.12 45.90 56.18 22.08 
46	88.00	4.27 98.94 79.54 62.81 25.55 34.02 17.87 13.06 4.23 61.23 92.83 11.03 70.68 57.68 68.87 82.31 20.32 3.50 59.47 33.68 13.66 17.30 25.48 12.10 29.86 97.26 81.21 75.76 53.44 3.29 84.23 57.71 2.23 63.77 20.52 27.78 97.79 38.39 40.84 2.02 99.62 33.67 13.05 70.30 91.35 81.92 52.62 11.67 85.43 12.09 45.35 99.09 29.39 70.82 11.18 59.25 68.09 92.40 35.01 21.53 95.69 19.25 79.24 97.92 83.02 99.76 25.70 80.81 38.14 66.54 82.84 37.76 0.20 95.89 8.07 91.55 77.81 60.68 3.22 63.24 72.77 48.57 62.32 2.16 19.39 73.51 61.42 87.48 65.90 96.43 9.01 61.60 15.68 88.25 59.52 98.70 
47	26.84	85.22 79.51 26.15 51.76 62.35 63.91 51.97 58.23 71.98 43.52 36.04 32.66 46.74 99.28 5.43 95.31 61.60 7.60 14.70 35.11 69.01 2.18 1.01 65.44 11.18 62.61 81.12 99.43 22.13 79.82 87.43 7.35 59.33 13.58 59.11 21.68 77.49 11.08 79.91 49.46 54.60 15.95 82.12 1.34 15.23 87.56 96.65 76.83 95.16 11.35 11.94 64.17 13.52 12.96 29.61 24.71 75.56 10.73 24.14 97.69 90.55 11.57 5.04 49.88 25.14 64.15 71.56 2.63 75.23 51.47 52.09 29.83 67.42 34.22 31.16 82.65 21.78 27.81 59.49 16.93 39.16 71.43 81.10 52.68 84.39 10.71 77.39 59.95 21.45 1.52 57.64 12.00 13.09 62.68 61.88 38.23 
48	13.89	33.44 40.86 2.07 84.91 92.96 31.90 52.33 27.18 63.06 34.98 48.95 90.88 94.47 65.89 30.03 65.90 46.99 82.71 50.28 57.70 60.10 10.23 79.15 61.62 67.87 91.15 74.71 30.56 53.03 12.94 57.40 86.47 53.80 59.47 71.38 46.76 91.37 23.71 73.94 54.43 58.69 22.89 45.31 53.15 88.78 75.34 19.05 35.76 58.05 69.33 93.46 18.15 79.57 72.61 79.77 47.44 63.76 54.48 78.00 16.79 67.42 35.40 3.27 21.22 94.87 74.65 67.98 86.23 98.36 41.92 40.67 57.04 64.81 85.97 10.19 53.58 61.31 29.24 89.35 19.37 98.58 82.81 37.52 78.14 55.42 17.29 25.58 19.18 71.77 3.58 35.98 39.18 38.98 39.25 60.40 33.84 
49	37.63	28.39 20.08 12.25 70.30 60.74 69.29 35.11 46.72 79.48 88.70 8.03 8.73 78.04 27.40 7.30 60.85 64.92 85.45 16.27 82.20 11.03 35.46 53.97 14.61 71.43 93.15 53.59 10.68 53.56 87.43 24.57 81.94 7.51 36.82 52.25 68.26 6.11 87.36 14.97 85.60 76.06 23.01 94.32 54.10 50.40 1.63 14.95 15.32 87.08 31.22 97.52 98.10 66.68 51.49 12.71 38.11 44.65 66.30 48.79 98.21 53.73 73.36 80.15 61.25 10.18 32.40 29.50 16.29 19.76 44.47 1.89 95.82 67.48 96.22 49.91 17.88 97.84 64.86 33.21 84.92 96.09 30.73 83.02 62.77 82.22 95.74 0.88 26.87 62.04 49.67 25.08 15.77 23.03 5.23 77.02 33.21 
50	86.99	6.52 49.51 57.39 50.99 51.40 53.21 18.47 47.61 3.12 36.36 45.46 67.99 69.56 30.38 64.08 0.29 13.40 26.84 82.52 9.14 27.72 9.39 71.18 77.39 34.47 86.95 0.42 39.71 63.97 33.63 77.34 70.49 83.13 34.74 21.48 34.53 87.95 39.96 82.14 91.07 76.32 27.60 59.06 45.88 57.97 23.14 46.17 71.37 49.99 28.69 80.51 77.71 38.09 51.69 55.10 72.56 38.64 55.51 12.27 2.60 89.14 89.61 73.09 72.27 24.35 94.58 6.80 12.30 34.53 88.94 3.38 10.85 16.54 62.44 56.73 74.51 85.58 2.91 45.88 35.57 31.60 26.39 13.27 69.68 78.08 68.37 42.24 16.71 23.88 54.51 19.32 13.02 44.13 92.41 85.29 68.48 
51	38.40	92.09 80.78 21.52 81.04 84.16 32.37 97.57 46.60 89.10 72.08 32.18 92.01 17.96 67.74 23.60 44.36 81.02 93.29 22.43 49.38 35.53 39.14 73.26 90.05 58.46 86.28 34.18 50.87 71.58 2.66 37.85 63.67 83.44 59.37 44.71 67.60 91.74 42.28 14.20 80.84 14.36 46.38 72.85 32.33 14.12 96.45 76.68 95.14 89.74 99.12 44.52 25.27 38.26 17.78 15.32 96.72 4.07 49.50 47.58 75.65 52.15 85.43 39.32 35.60 44.80 84.03 3.20 36.54 26.31 17.40 17.38 40.67 63.78 90.23 73.00 77.90 86.68 49.69 73.04 76.42 48.80 17.56 1.69 87.06 35.34 17.01 83.78 39.41 66.51 31.36 15.06 18.66 16.79 54.38 54.26 61.59 
52	54.57	57.46 98.14 64.71 74.86 15.52 5.38 38.64 5.75 78.39 16.54 92.43 28.07 89.58 68.85 76.88 7.14 70.54 63.94 42.48 87.55 47.71 81.90 54.06 79.07 96.96 72.72 95.86 51.33 26.98 57.45 89.74 84.44 55.59 54.45 59.30 71.11 59.83 97.93 76.86 38.22 14.48 69.29 66.29 4.06 38.14 43.17 11.20 8.68 7.11 53.68 96.24 54.82 35.58 50.30 33.90 32.53 23.01 29.76 83.87 49.99 87.21 73.60 34.43 42.80 28.05 93.72 13.91 87.88 91.66 90.77 26.10 6.13 60.06 92.40 10.19 98.20 35.57 21.39 6.88 42.68 75.07 3.12 97.50 10.64 53.41 31.40 43.18 76.43 61.15 27.04 26.42 48.37 0.65 60.85 91.17 28.70 
53	85.80	5.07 16.58 46.23 95.84 42.68 52.36 55.89 35.08 62.55 54.09 70.65 83.94 60.97 13.33 59.01 64.09 10.83 69.65 17.50 42.23 12.83 93.92 3.38 39.87 20.34 51.75 40.52 81.19 42.91 69.21 35.76 47.98 85.79 81.99 43.82 28.48 34.36 99.72 63.56 96.91 53.81 34.21 80.85 14.78 47.53 39.86 78.87 58.36 9.51 96.36 0.59 22.34 90.29 3.97 62.21 10.63 55.71 2.72 91.82 98.62 71.93 27.58 46.61 57.73 9.57 90.43 86.21 43.93 90.15 49.77 40.84 43.96 83.98 21.69 58.74 31.51 61.55 37.60 89.87 71.06 33.97 90.46 93.39 24.26 94.43 55.60 34.89 50.14 58.32 26.71 48.76 30.25 54.29 95.37 87.98 63.86 
54	8.45	74.19 7.79 75.95 23.96 48.63 19.91 7.93 70.32 78.65 39.44 31.87 16.25 29.31 2.92 50.22 19.77 96.32 74.48 14.20 51.91 9.37 64.34 10.23 36.08 13.10 40.48 90.37 8.47 28.47 54.23 94.27 2.66 62.02 70.22 26.61 10.65 90.13 34.55 80.97 68.77 73.99 12.84 85.02 3.30 15.76 35.24 23.07 12.08 9.72 37.27 63.99 19.09 1.61 74.22 55.17 14.70 14.71 45.53 23.17 43.17 99.76 17.44 45.83 61.79 87.65 72.44 72.44 77.78 6.99 53.41 46.55 80.97 66.25 31.58 84.28 82.01 66.82 7.35 94.09 76.54 44.62 58.08 95.63 46.23 32.30 50.80 60.93 47.01 96.33 84.10 90.18 96.10 1.54 36.01 57.88 89.19 
55	37.48	30.32 66.97 15.44 83.73 13.52 96.41 49.97 45.10 80.69 31.99 11.92 88.04 26.08 88.46 32.66 84.16 84.10 78.88 16.46 34.90 39.81 63.47 31.23 23.91 53.66 27.33 25.45 89.67 85.21 14.64 98.12 15.53 81.60 13.56 99.25 95.13 9.98 49.23 40.22 90.67 81.21 52.14 78.71 7.29 40.61 11.36 91.45 24.71 90.25 7.91 59.60 30.06 71.39 90.84 53.97 25.04 18.16 79.42 14.71 3.37 94.05 12.84 18.90 75.66 26.40 18.15 70.78 36.38 67.38 11.01 27.05 48.59 63.15 5.76 55.88 3.76 17.12 47.33 28.47 7.37 55.24 88.07 37.43 26.63 78.91 91.40 51.68 97.07 70.81 66.39 0.44 64.87 79.23 19.33 40.52 5.63 
56	27.24	11.31 42.01 4.86 22.31 69.06 53.45 85.46 74.82 9.33 89.22 91.94 56.66 17.69 99.30 11.91 5.76 36.73 38.54 84.67 28.13 90.21 81.74 98.94 56.60 82.17 63.81 35.83 1.51 4.33 41.46 38.99 15.64 83.47 43.85 37.95 52.53 97.30 23.41 27.35 6.63 12.64 19.28 63.30 30.32 18.59 75.20 36.09 55.32 13.74 20.75 83.45 3.96 2.49 82.39 60.56 84.66 46.20 96.39 86.17 50.53 37.85 25.16 66.17 21.32 69.01 4.11 73.85 66.31 27.53 1.20 72.94 40.16 20.48 36.24 70.49 39.07 11.44 6.57 94.40 25.18 27.33 77.84 29.14 29.81 60.23 89.70 14.48 6.43 86.09 0.65 56.96 23.94 25.81 23.13 45.26 94.82 
57	19.96	19.11 61.13 54.77 20.31 34.07 94.93 40.80 70.31 65.42 79.87 81.76 71.99 74.27 6.94 99.32 52.11 36.08 29.13 12.35 25.78 43.61 18.78 11.87 44.26 75.74 35.81 70.07 98.87 81.07 64.89 26.11 0.19 26.02 80.88 20.50 60.10 75.81 61.30 30.41 41.23 41.17 12.16 13.22 15.44 19.10 12.54 67.55 55.18 41.67 79.90 80.97 85.28 98.67 92.84 29.54 74.41 28.65 99.61 73.28 9.72 64.50 99.39 9.91 90.52 80.27 30.41 50.62 56.07 91.71 81.02 97.30 32.88 93.19 10.52 48.32 12.29 23.06 15.87 67.48 64.73 95.76 48.44 50.01 94.44 41.28 79.55 68.85 69.93 79.16 42.13 79.65 43.66 41.52 89.55 34.18 21.79 
58	92.72	84.80 77.86 11.67 65.83 75.17 44.55 59.01 85.69 92.87 71.31 8.75 8.74 38.78 73.48 4.50 87.23 23.50 98.94 28.50 3.05 67.79 98.43 82.21 9.93 78.08 25.88 51.45 67.63 60.06 73.24 87.59 44.86 51.10 99.27 10.69 26.27 43.82 69.70 11.96 36.69 41.01 20.70 45.43 79.79 94.19 49.93 67.02 17.68 48.87 95.52 20.73 16.66 93.95 2.94 26.59 72.02 28.82 78.04 39.65 88.88 51.28 27.25 33.74 2.38 26.51 44.43 28.64 70.33 14.13 40.60 7.02 55.13 61.30 52.45 34.92 55.49 2.38 1.94 73.17 51.25 97.46 93.90 67.92 91.41 96.85 94.51 63.43 25.67 72.55 3.08 14.55 23.82 30.33 48.29 26.20 56.84 
59	84.21	54.84 27.18 6.85 95.44 34.20 61.98 56.75 86.65 96.91 12.24 89.03 98.85 85.41 40.28 96.31 79.31 8.20 87.71 76.16 2.70 51.15 1.83 75.25 54.23 16.38 99.07 84.56 64.67 25.27 41.40 57.39 80.12 68.58 64.24 75.56 2.78 26.23 32.31 89.43 23.14 44.54 78.45 21.99 29.95 18.73 18.29 9.26 26.93 6.01 85.42 29.63 57.15 87.25 4.88 11.38 3.62 3.96 95.94 68.29 29.23 37.35 25.69 9.35 5.93 89.93 84.91 8.71 16.16 17.22 98.13 39.30 61.76 76.59 61.28 91.71 95.32 79.58 0.97 22.25 85.59 86.38 51.88 42.74 73.63 56.76 54.13 77.25 60.72 50.07 45.54 89.95 87.42 71.23 99.30 93.35 61.16 
60	18.41	2.06 77.32 1.42 0.19 16.62 63.18 76.78 77.90 54.88 72.10 57.48 55.85 94.34 43.07 42.23 46.22 85.81 15.86 2.98 39.94 93.11 63.70 90.01 38.66 53.64 77.43 9.89 52.94 70.78 71.05 37.15 72.83 48.37 38.57 73.03 64.99 1.75 49.80 42.89 56.63 21.90 0.37 12.48 16.24 43.43 54.71 62.46 29.24 70.58 65.44 69.18 63.69 29.14 59.19 2.34 82.78 36.61 12.23 35.72 7.39 83.28 72.87 80.22 31.65 11.44 53.25 96.64 13.19 3.05 39.53 69.83 24.95 39.90 82.31 41.19 83.33 37.03 3.65 12.58 7.60 69.09 81.76 71.29 98.23 40.94 73.63 81.01 77.56 85.86 16.73 84.94 69.14 89.61 65.16 0.79 1.05 
61	2.10	97.43 14.25 21.46 36.96 84.07 46.41 76.86 66.38 87.61 60.20 3.41 91.26 72.77 11.01 60.35 54.53 82.30 58.58 95.48 55.93 39.60 73.03 41.78 56.33 57.97 10.92 45.94 23.14 11.71 46.99 41.55 9.15 61.23 63.01 46.11 45.31 9.43 22.97 11.69 97.04 83.17 15.10 88.30 55.94 26.11 48.65 10.47 8.41 7.24 5.95 64.33 46.83 78.98 6.12 3.16 36.95 17.04 49.10 60.09 28.75 96.09 1.64 37.90 57.32 64.66 84.01 2.63 74.08 6.98 14.32 71.12 90.15 29.42 59.42 46.09 55.54 8.07 56.56 63.94 15.31 62.51 28.27 62.14 41.49 34.39 65.31 78.44 51.43 14.41 38.54 80.19 10.50 40.18 18.09 67.82 4.83 
62	94.20	70.46 78.92 9.08 84.78 50.04 99.23 14.20 9.46 45.32 69.74 17.53 1.88 33.68 32.84 64.39 61.96 94.98 5.88 96.35 60.29 84.33 47.78 74.70 22.86 27.96 85.20 63.04 46.05 53.02 67.87 48.14 23.48 46.79 57.22 8.26 96.83 56.45 22.46 6.29 1.77 92.20 23.82 3.64 25.88 56.66 68.04 87.84 51.64 73.92 84.18 11.93 58.25 31.96 86.63 81.11 59.92 71.83 44.15 5.97 24.85 12.02 54.11 48.33 58.81 11.34 56.59 55.64 67.78 79.05 61.92 69.55 71.25 85.74 73.19 97.13 42.40 41.23 84.97 94.04 15.15 69.15 5.97 73.40 1.11 92.60 54.51 61.03 64.43 98.65 67.00 89.28 10.67 21.11 37.61 69.48 32.45 
63	20.90	25.12 0.23 73.25 87.04 69.78 44.50 72.78 42.98 41.64 15.18 84.21 26.60 9.21 99.36 95.75 15.18 72.76 96.86 7.78 27.26 57.89 72.21 25.92 24.88 61.49 36.59 45.99 99.10 6.07 78.44 93.31 31.19 78.67 66.56 18.24 48.45 11.07 91.02 91.43 52.70 6.19 75.63 79.30 15.40 74.99 75.06 30.58 47.75 71.92 38.36 75.01 29.80 10.56 0.93 54.69 72.05 37.52 0.68 71.16 43.59 79.12 64.46 74.79 57.79 31.03 93.02 6.24 42.09 84.04 97.66 94.79 90.23 73.30 74.10 5.63 48.29 49.15 36.21 96.04 21.07 74.57 71.05 50.87 85.13 71.97 5.56 57.18 9.49 6.24 28.34 53.09 85.36 92.81 27.87 43.14 23.83 
64	47.95	49.38 65.92 4.93 47.05 60.72 95.16 20.35 34.81 0.79 68.63 83.97 37.00 64.67 5.04 11.57 35.71 55.91 96.70 7.69 61.47 53.88 17.18 67.70 82.22 70.26 53.06 75.03 98.14 96.21 98.86 19.03 45.59 64.78 23.96 92.64 25.50 19.12 12.98 60.31 19.92 81.62 44.28 56.92 46.28 49.32 68.48 82.00 5.23 65.18 89.68 66.69 19.06 6.86 34.40 1.28 77.13 87.46 76.31 75.26 83.66 75.17 94.29 29.25 39.95 18.26 21.89 65.45 37.38 34.87 25.76 57.30 16.49 70.05 14.21 62.77 19.36 82.69 44.77 24.59 47.87 34.45 91.28 66.94 41.32 25.68 68.22 18.44 13.14 44.53 93.70 96.81 19.69 87.99 26.06 59.64 6.25 
65	42.98	25.09 43.63 82.82 50.86 0.92 99.31 20.90 15.14 62.08 40.27 97.83 6.85 64.86 45.70 41.31 56.14 12.64 82.62 81.83 80.86 1.06 94.97 25.38 94.77 91.78 45.08 82.76 17.84 4.72 89.01 65.79 29.82 32.64 48.61 80.67 33.56 47.92 1.58 48.70 10.00 41.85 46.53 16.85 6.70 92.23 58.16 62.85 4.87 40.78 44.67 85.73 41.84 39.64 11.11 36.61 31.42 56.19 19.37 49.25 60.91 8.38 15.04 90.73 41.02 63.65 71.40 74.58 11.57 72.98 23.28 21.57 14.83 69.81 38.42 21.53 62.04 96.58 84.38 66.91 37.36 29.05 52.64 79.21 68.70 63.75 15.82 0.11 19.94 35.19 49.37 80.85 43.57 64.41 71.58 84.58 28.06 
66	8.85	59.16 39.63 15.96 82.44 61.20 30.79 52.25 99.62 52.32 14.28 96.20 36.70 81.19 33.57 65.76 33.83 12.77 34.46 97.58 28.59 34.57 17.52 63.78 83.94 98.37 7.34 48.35 69.95 91.92 76.40 12.93 51.09 16.03 28.90 33.53 77.22 59.69 85.77 76.84 12.01 0.05 73.04 48.72 81.25 6.61 14.48 15.08 19.38 48.93 12.66 47.97 83.50 30.18 11.75 67.44 28.55 19.09 15.79 98.51 11.01 92.19 11.44 62.09 8.22 40.34 95.62 85.44 0.03 81.39 62.28 12.04 81.44 35.33 60.76 62.69 41.94 75.23 77.77 61.32 24.17 90.43 9.29 7.67 20.61 21.04 75.11 49.16 40.12 90.90 47.67 51.13 83.09 59.11 13.23 91.30 99.45 
67	2.00	76.74 99.47 90.24 39.02 11.51 71.68 74.35 72.27 34.37 16.29 47.50 12.14 77.61 71.67 2.56 86.90 79.34 23.17 7.94 54.45 72.33 48.06 45.34 20.00 99.19 28.43 79.10 12.42 19.73 78.55 21.27 96.47 78.02 11.51 35.50 89.54 83.19 9.85 61.81 17.56 26.14 9.31 29.70 3.75 80.98 32.26 90.65 60.31 55.43 98.59 14.76 27.76 46.65 60.10 47.75 45.85 88.53 26.86 58.27 8.26 5.40 79.54 4.74 83.43 91.05 40.23 72.96 74.24 50.09 34.77 91.80 76.23 44.08 21.49 79.98 25.06 53.75 70.63 85.37 9.18 69.22 0.13 36.94 15.87 60.23 84.69 61.72 48.76 11.54 19.99 57.03 16.95 99.53 61.76 0.37 90.57 
68	85.01	73.34 64.81 52.08 8.10 56.61 28.31 52.18 78.10 8.29 77.24 31.85 78.92 62.61 41.03 48.13 62.74 77.96 64.01 22.97 62.65 25.72 71.74 74.19 45.71 28.76 91.14 45.24 90.53 91.51 35.81 92.52 64.85 0.62 44.61 72.95 57.23 72.91 25.13 35.33 81.20 2.37 67.17 60.12 64.98 8.20 8.25 27.72 86.16 72.26 50.69 48.81 97.98 22.42 23.00 43.69 51.19 14.14 88.93 41.71 5.65 24.74 34.23 70.50 25.36 78.84 43.45 82.59 51.75 68.58 17.91 32.96 70.95 85.09 93.07 35.93 93.29 1.32 63.65 79.45 73.58 14.33 28.26 71.56 36.76 51.27 15.25 87.94 65.41 4.17 29.65 71.06 28.91 63.89 41.56 54.27 42.72 
69	74.71	36.86 94.48 53.59 54.78 27.44 24.54 39.86 20.51 60.47 33.15 21.83 24.12 12.60 95.41 38.45 40.87 66.97 75.21 92.13 82.21 63.15 57.54 86.38 92.80 28.60 15.30 56.68 70.15 69.57 99.41 55.16 6.43 93.89 8.75 61.21 21.32 33.29 1.07 41.83 93.76 34.22 63.66 17.88 46.83 59.07 56.33 87.70 26.03 31.53 79.83 8.25 94.68 37.37 94.63 87.47 65.97 9.92 44.16 36.12 79.49 43.56 91.28 85.92 37.45 0.03 47.13 58.77 33.32 48.20 0.61 27.07 82.42 64.27 44.95 29.25 23.34 1.27 16.94 49.37 32.81 96.77 57.62 27.48 34.14 52.25 14.96 0.11 62.17 59.11 36.23 41.66 2.68 27.51 27.58 40.13 27.53 
